image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0142.png,CrossEntropy,Shipping,0.9921916782543587,0.997258506692469,0.9999049961419753,0.9947186402509315,0.9894927729478905
rgb_image_0150.png,CrossEntropy,Shipping,0.9837428413079623,0.9977048105297672,0.9998066165123457,0.9906746354735937,0.9815215888668725
rgb_image_0159.png,CrossEntropy,Shipping,0.9865388230870464,0.9979081089304731,0.9998008294753087,0.992190897574073,0.9845028142589118
rgb_image_0166.png,CrossEntropy,Shipping,0.9734900737719666,0.9872270543154309,0.9996855709876543,0.9803104427130519,0.9613812711011076
rgb_image_0170.png,CrossEntropy,Shipping,0.9798524825503688,0.9991923271075215,0.9997960069444445,0.9894279073254856,0.979077014393827
rgb_image_0184.png,CrossEntropy,Shipping,0.9792262450763503,0.9975813544415127,0.9997931134259259,0.9883185840707964,0.9769069279216235
rgb_image_0196.png,CrossEntropy,Shipping,0.9835679830581592,0.9859653260997759,0.9996257716049383,0.9847651955395006,0.9699876237623762
rgb_image_0222.png,CrossEntropy,Shipping,0.6280666563801882,0.9970606246172689,0.9929904513888889,0.7706725990438775,0.6269058986600955
rgb_image_0228.png,CrossEntropy,Shipping,0.9843187972355818,0.9928254045901105,0.9997280092592593,0.9885538011933273,0.977366668004334
rgb_image_0235.png,CrossEntropy,Shipping,0.9885187489395396,0.9463937621832359,0.9994246720679012,0.9669977039475505,0.9361041186867335
rgb_image_0237.png,CrossEntropy,Shipping,0.9549780240779667,0.9922563736001906,0.9993378665123457,0.9732603657467815,0.9479135053110774
rgb_image_0250.png,CrossEntropy,Shipping,0.9273699995946987,0.9896626297577855,0.9990205439814814,0.957504237022158,0.9184730250481695
rgb_image_0258.png,CrossEntropy,Shipping,0.7751083815028902,0.9993944475498416,0.9969917052469136,0.8730772361031984,0.774744520275882
rgb_image_0274.png,CrossEntropy,Shipping,0.9825320382009631,0.9987553932957186,0.9997791280864198,0.9905772949841583,0.9813305070927768
rgb_image_0287.png,CrossEntropy,Shipping,0.9851552708536415,0.9927031881454872,0.9996175733024691,0.9889148272921704,0.9780727222452648
rgb_image_0313.png,CrossEntropy,Shipping,0.9864955086185967,0.997330797079217,0.9997434413580247,0.9918835626887986,0.9838978177305608
rgb_image_0333.png,CrossEntropy,Shipping,0.9824530999523418,0.9990307516080712,0.9997940779320987,0.9906725791301688,0.9815175518330953
rgb_image_0335.png,CrossEntropy,Shipping,0.9868390457145515,0.9967120713950212,0.9998297646604938,0.991750987311009,0.9836369535994066
rgb_image_0340.png,CrossEntropy,Shipping,0.9840301003344482,0.9980918458211423,0.9997940779320987,0.991011094036166,0.9821823492593366
rgb_image_0346.png,CrossEntropy,Shipping,0.9769267451670886,0.9993995797057941,0.9996889467592592,0.9880353929770539,0.9763537045862815
rgb_image_0347.png,CrossEntropy,Shipping,0.9774091204464661,0.9905861387672878,0.9995978009259259,0.983953515219148,0.9684138766853507
rgb_image_0348.png,CrossEntropy,Shipping,0.9797688914810629,0.9986995132463865,0.9997154706790123,0.9891436352261436,0.9785204601718364
rgb_image_0359.png,CrossEntropy,Shipping,0.9896552945761151,0.9987129527010118,0.9998418209876543,0.9941634933627532,0.988394721013339
rgb_image_0360.png,CrossEntropy,Shipping,0.6940109549400578,0.9965866508366416,0.9942443094135802,0.8182219717623407,0.6923651922878648
rgb_image_0367.png,CrossEntropy,Shipping,0.988914391756605,0.9789702683103698,0.9996807484567901,0.9839172051892522,0.9683435348125479
rgb_image_0369.png,CrossEntropy,Shipping,0.9899995168848736,0.9589143659335517,0.9994767554012346,0.9742090375335758,0.9497149742781665
rgb_image_0371.png,CrossEntropy,Shipping,0.9874941622126512,0.8599575218039677,0.9983892746913581,0.9193236714975846,0.8506928922664283
rgb_image_0375.png,CrossEntropy,Shipping,0.9834846136816471,0.9960984797524552,0.999778163580247,0.9897513590589073,0.9797106563161609
rgb_image_0378.png,CrossEntropy,Shipping,0.9937254526295622,0.9963980405340506,0.9999006558641975,0.9950599520383694,0.9901684722951367
rgb_image_0422.png,CrossEntropy,Shipping,0.9987075928917609,0.9903876962512015,0.9999016203703703,0.9945302445302445,0.98912
rgb_image_0436.png,CrossEntropy,Shipping,0.9846314887947851,0.9969648793178205,0.999813850308642,0.9907598027481208,0.9816888045540797
rgb_image_0439.png,CrossEntropy,Shipping,0.9925379685716794,0.9924944037220734,0.9998355516975309,0.9925161856688247,0.985143554219492
rgb_image_0445.png,CrossEntropy,Shipping,0.9881497812532295,0.9946945003120882,0.9997603202160494,0.9914113397964296,0.9829689534644644
rgb_image_0450.png,CrossEntropy,Shipping,0.9892319525326887,0.9953565505804312,0.9997974537037037,0.9922848010580844,0.9846877392540742
rgb_image_0468.png,CrossEntropy,Shipping,0.9940161032613803,0.9937359057880231,0.9998114390432099,0.9938759847761054,0.987826520128273
rgb_image_0477.png,CrossEntropy,Shipping,0.9874102079395085,0.9946302079366288,0.999771412037037,0.9910070577521439,0.9821744199165131
rgb_image_0480.png,CrossEntropy,Shipping,0.9866907944661725,0.9988772012764449,0.9997617669753086,0.9927466008868528,0.985597667638484
rgb_image_0490.png,CrossEntropy,Shipping,0.983658297096367,0.9980430528375733,0.9997487461419753,0.9907984669998764,0.9817647264708971
rgb_image_0502.png,CrossEntropy,Shipping,0.9859028530830498,0.9988256241239535,0.9998032407407408,0.992322167858487,0.9847613356241129
rgb_image_0507.png,CrossEntropy,Shipping,0.9873477549536448,0.9961119465942853,0.9997810570987654,0.991710487876132,0.9835572778964905
rgb_image_0510.png,CrossEntropy,Shipping,0.9843765698784286,0.9981153219233904,0.9998321759259259,0.9911983408366634,0.9825502682645539
rgb_image_0530.png,CrossEntropy,Shipping,0.9939911920579234,0.9915856882236866,0.9998133680555555,0.9927869830205207,0.9856772760917839
rgb_image_0538.png,CrossEntropy,Shipping,0.9934463442316845,0.9944840477194011,0.9996821952160494,0.9939649251339348,0.9880022575418282
rgb_image_0549.png,CrossEntropy,Shipping,0.9924285640201214,0.9942848236088742,0.9997530864197531,0.9933558266286011,0.9867993605940287
rgb_image_0561.png,CrossEntropy,Shipping,0.9878746477670566,0.9922522728572245,0.9996638695987654,0.9900586213290353,0.980312958987685
rgb_image_0562.png,CrossEntropy,Shipping,0.9841421542600262,0.9987427257705295,0.9997670717592593,0.991388685838578,0.9829244149048999
rgb_image_0565.png,CrossEntropy,Shipping,0.9790899860388375,0.9345508510509419,0.9986400462962963,0.9563021043171043,0.9162633251180331
rgb_image_0568.png,CrossEntropy,Shipping,0.9853506335375366,0.9955787935873285,0.9997588734567902,0.9904383079629772,0.9810577360206092
rgb_image_0570.png,CrossEntropy,Shipping,0.9829537659486898,0.9994768780079515,0.9997530864197531,0.9911464637731281,0.982448321963594
rgb_image_0005.png,CombinedLoss,this_side_up,0.932956381260097,0.9614984391259105,0.999750675154321,0.9470124013528749,0.8993576017130621
rgb_image_0007.png,CombinedLoss,this_side_up,0.909051909051909,0.9361608129003756,0.9996561535493828,0.922407226031124,0.8559886891537063
rgb_image_0011.png,CombinedLoss,this_side_up,0.9194630872483222,0.973224043715847,0.9998022762345679,0.9455800371648526,0.8967774420946626
rgb_image_0014.png,CombinedLoss,this_side_up,0.9238839744908455,0.9508786788058438,0.9997096836419753,0.9371869782971619,0.8817985470253289
rgb_image_0040.png,CombinedLoss,this_side_up,0.93625,0.9491024287222809,0.9997362075617284,0.9426324069218669,0.8914897837730609
rgb_image_0049.png,CombinedLoss,this_side_up,0.9489105935386927,0.9711649365628604,0.9997964891975308,0.9599087972639179,0.9229082937522836
rgb_image_0052.png,CombinedLoss,this_side_up,0.9308418416490079,0.9658205076953827,0.9997444058641975,0.9480086325289385,0.9011562849682954
rgb_image_0053.png,CombinedLoss,this_side_up,0.9052658100277148,0.9477710366657874,0.9997231867283951,0.9260309278350516,0.8622510199184066
rgb_image_0062.png,CombinedLoss,this_side_up,0.928629524196828,0.9432052870714581,0.9996981095679013,0.9358606557377049,0.8794531099557096
rgb_image_0064.png,CombinedLoss,this_side_up,0.9248520710059172,0.9474641341685189,0.999690875771605,0.936021559037828,0.8797373358348968
rgb_image_0067.png,CombinedLoss,this_side_up,0.9275195582144501,0.9435861423220974,0.9997318672839506,0.935483870967742,0.8787878787878788
rgb_image_0070.png,CombinedLoss,this_side_up,0.93656547349343,0.9605018587360595,0.9997829861111112,0.9483826565726085,0.9018324607329843
rgb_image_0159.png,CombinedLoss,this_side_up,0.915473441108545,0.9406739439962032,0.9998514660493827,0.9279026217228465,0.8655021834061135
rgb_image_0173.png,CombinedLoss,this_side_up,0.8876459143968871,0.9870200108166577,0.999877025462963,0.9346991037131882,0.8774038461538461
rgb_image_0177.png,CombinedLoss,this_side_up,0.8944033790918691,0.9741230592294422,0.9998818479938272,0.932562620423892,0.8736462093862816
rgb_image_0178.png,CombinedLoss,this_side_up,0.8863134657836644,0.776595744680851,0.9998389274691358,0.8278350515463917,0.7062445030782761
rgb_image_0213.png,CombinedLoss,this_side_up,0.8480028917404663,0.9384,0.9994458912037038,0.8909142694389063,0.8032871083718541
rgb_image_0232.png,CombinedLoss,this_side_up,0.8635905702196253,0.8745154050193839,0.9993769290123456,0.8690186536901866,0.7683757619218358
rgb_image_0268.png,CombinedLoss,this_side_up,0.9869779973057925,0.9519272412299696,0.999729938271605,0.9691358024691357,0.9401197604790419
rgb_image_0271.png,CombinedLoss,this_side_up,0.9709660842754368,0.9556201795422936,0.9997217399691358,0.96323201427388,0.9290719114935464
rgb_image_0275.png,CombinedLoss,this_side_up,0.9647657101343988,0.9590755897929706,0.9996956983024692,0.9619122351662944,0.9266193743458542
rgb_image_0276.png,CombinedLoss,this_side_up,0.9659224441833137,0.9550735863671572,0.9997063078703704,0.9604673807205453,0.9239415511427501
rgb_image_0278.png,CombinedLoss,this_side_up,0.9647141848976711,0.9120629837203096,0.9995616319444445,0.9376500445846767,0.8826188016528925
rgb_image_0281.png,CombinedLoss,this_side_up,0.9718124341412012,0.9555757026291931,0.9997313850308642,0.963625677528897,0.9298046628859483
rgb_image_0337.png,CombinedLoss,this_side_up,0.9686417853020393,0.9554079696394687,0.999808063271605,0.9619793656858999,0.9267439720228234
rgb_image_0342.png,CombinedLoss,this_side_up,0.9912541868254559,0.8482484076433121,0.9995177469135802,0.914192551913506,0.841947210368263
rgb_image_0347.png,CombinedLoss,this_side_up,0.9577596996245307,0.9628814092481912,0.9997559799382716,0.9603137254901961,0.9236572118286059
rgb_image_0360.png,CombinedLoss,this_side_up,0.9596932114882507,0.9565712426805465,0.9997521219135802,0.9581296839361356,0.9196247068021892
rgb_image_0363.png,CombinedLoss,this_side_up,0.8151651170246874,0.9380188157166575,0.999281925154321,0.8722875032163993,0.7735016732582902
rgb_image_0434.png,CombinedLoss,this_side_up,0.9147727272727273,0.9657240788346186,0.9998601466049383,0.9395581492288453,0.8860062893081762
rgb_image_0456.png,CombinedLoss,this_side_up,0.953169703357928,0.9596725288053366,0.9997217399691358,0.9564100627030294,0.9164615607354858
rgb_image_0463.png,CombinedLoss,this_side_up,0.9566458982346833,0.9679537693722091,0.9997212577160494,0.9622666144405274,0.9272773024660292
rgb_image_0465.png,CombinedLoss,this_side_up,0.9545108005082592,0.9686653771760154,0.9997101658950617,0.961536,0.9259213607789967
rgb_image_0471.png,CombinedLoss,this_side_up,0.9744621790423317,0.9724376731301939,0.9998152970679013,0.9734488734835356,0.9482712047541869
rgb_image_0478.png,CombinedLoss,this_side_up,0.889763779527559,0.9842760180995475,0.9994130979938272,0.9346366614748376,0.877293809235733
rgb_image_0494.png,CombinedLoss,this_side_up,0.9495454545454546,0.9537361132247756,0.9996928047839506,0.9516361703743073,0.9077346465816918
rgb_image_0505.png,CombinedLoss,this_side_up,0.9506958839206396,0.9680385949042666,0.9997371720679012,0.9592888623291254,0.9217628481194373
rgb_image_0510.png,CombinedLoss,this_side_up,0.9585339338406584,0.9480798771121351,0.999708236882716,0.9532782454243571,0.9107274605282574
rgb_image_0512.png,CombinedLoss,this_side_up,0.9519902765116985,0.937182171702064,0.9996450617283951,0.9445281881217968,0.8948871750928307
rgb_image_0514.png,CombinedLoss,this_side_up,0.9656463039700575,0.9544193420531114,0.9997096836419753,0.9600000000000001,0.9230769230769231
rgb_image_0526.png,CombinedLoss,this_side_up,0.9588377723970944,0.9707369388693121,0.9997767168209877,0.9647506661591169,0.9319017502573907
rgb_image_0528.png,CombinedLoss,this_side_up,0.9574397339983375,0.9667617928487494,0.9997810570987654,0.9620781824256599,0.9269274102687912
rgb_image_0529.png,CombinedLoss,this_side_up,0.9472353870458136,0.963832181321331,0.9997304205246914,0.9554617161979125,0.9147215865751335
rgb_image_0534.png,CombinedLoss,this_side_up,0.9590842669264491,0.9683606557377049,0.9997853973765433,0.9637001386736277,0.9299433249370277
rgb_image_0535.png,CombinedLoss,this_side_up,0.9536763562878906,0.9609962406015038,0.9997362075617284,0.9573223063119295,0.9181382819515115
rgb_image_0542.png,CombinedLoss,this_side_up,0.9497076023391813,0.9579708007668486,0.999696662808642,0.9538213053373468,0.911719298245614
rgb_image_0545.png,CombinedLoss,this_side_up,0.9580178940123881,0.9564380926205854,0.9997000385802469,0.9572273414936048,0.917963597995252
rgb_image_0547.png,CombinedLoss,this_side_up,0.9571228561428071,0.8199400299850075,0.999302662037037,0.8832364341085271,0.7908893709327549
rgb_image_0005.png,Dice_loss,this_side_up,0.9333333333333333,0.9585848074921957,0.9997453703703704,0.9457905544147844,0.897156213478769
rgb_image_0007.png,Dice_loss,this_side_up,0.9085079093629757,0.9388115749944775,0.999660011574074,0.9234111895708854,0.8577194752774975
rgb_image_0011.png,Dice_loss,this_side_up,0.8665844636251542,0.9601092896174863,0.9996686921296296,0.910952689565781,0.8364675077362532
rgb_image_0014.png,Dice_loss,this_side_up,0.9116335630320227,0.9523607876349778,0.9996812307098766,0.9315522418970695,0.8718743942624539
rgb_image_0040.png,Dice_loss,this_side_up,0.9336237295166978,0.9505807814149947,0.9997328317901235,0.9420259522812893,0.8904055390702275
rgb_image_0049.png,Dice_loss,this_side_up,0.9527484939759037,0.9728950403690888,0.9998109567901234,0.96271637816245,0.9281129653401797
rgb_image_0052.png,Dice_loss,this_side_up,0.9380513624779455,0.956426144313412,0.9997424768518518,0.9471496437054632,0.8996051889452905
rgb_image_0053.png,Dice_loss,this_side_up,0.9047379032258065,0.9469796887364811,0.999720775462963,0.92537698156979,0.8611177740465339
rgb_image_0062.png,Dice_loss,this_side_up,0.923715095103197,0.9427922346137959,0.9996846064814815,0.9331561733442354,0.8746886376700518
rgb_image_0064.png,Dice_loss,this_side_up,0.9237421383647799,0.9496868054152354,0.9996928047839506,0.9365348211617017,0.8806445568671538
rgb_image_0067.png,Dice_loss,this_side_up,0.9267390801941299,0.9386704119850188,0.999720775462963,0.9326665891382718,0.8738287208542166
rgb_image_0070.png,Dice_loss,this_side_up,0.9390187987161852,0.9516728624535316,0.999771412037037,0.9453034848834526,0.8962800875273523
rgb_image_0159.png,Dice_loss,this_side_up,0.9114606741573034,0.9625059326056004,0.9998668981481481,0.9362880886426593,0.8802083333333334
rgb_image_0173.png,Dice_loss,this_side_up,0.8913894324853229,0.9853975121687398,0.9998799189814814,0.9360390444387362,0.8797682279092226
rgb_image_0177.png,Dice_loss,this_side_up,0.9088457389428263,0.9689476710753306,0.9998924575617284,0.9379348733648761,0.8831236897274634
rgb_image_0178.png,Dice_loss,this_side_up,0.8443438914027149,0.902321083172147,0.9998683449074074,0.8723702664796634,0.7736318407960199
rgb_image_0213.png,Dice_loss,this_side_up,0.8755681818181819,0.9246,0.999501350308642,0.8994163424124514,0.8172176065052148
rgb_image_0232.png,Dice_loss,this_side_up,0.8830188679245283,0.8594164456233422,0.9993986304012346,0.8710578016751112,0.771569884594248
rgb_image_0268.png,Dice_loss,this_side_up,0.9884847793866149,0.9387180597661325,0.999678337191358,0.9629588493363691,0.9285637785155831
rgb_image_0271.png,Dice_loss,this_side_up,0.9787843290381362,0.9508155266152485,0.9997337962962963,0.9645972293483838,0.931615460852329
rgb_image_0275.png,Dice_loss,this_side_up,0.9718482252141983,0.9557053442465094,0.999711612654321,0.9637091880082534,0.9299601780276411
rgb_image_0276.png,Dice_loss,this_side_up,0.9733315642828712,0.9470694552026853,0.9997053433641976,0.9600209382974547,0.9231156411224362
rgb_image_0278.png,Dice_loss,this_side_up,0.9637239620235227,0.9075260208166533,0.9995423418209877,0.9347811147000206,0.8775483870967742
rgb_image_0281.png,Dice_loss,this_side_up,0.9787603526582955,0.9489703406294522,0.9997333140432099,0.9636351680147301,0.9298223350253807
rgb_image_0337.png,Dice_loss,this_side_up,0.967766692248657,0.9571157495256167,0.9998099922839506,0.9624117534821599,0.927546892239794
rgb_image_0342.png,Dice_loss,this_side_up,0.9734559333795975,0.8934713375796178,0.999603587962963,0.9317502490866821,0.8722213586196176
rgb_image_0347.png,Dice_loss,this_side_up,0.953567559201362,0.9690154136520919,0.9997603202160494,0.9612294250721585,0.9253529588465005
rgb_image_0360.png,Dice_loss,this_side_up,0.9610693400167084,0.9355888093689004,0.999696662808642,0.9481579164262754,0.9014261087603824
rgb_image_0363.png,Dice_loss,this_side_up,0.845803842264914,0.9258439402324294,0.9993648726851851,0.8840158520475561,0.7921401515151515
rgb_image_0434.png,Dice_loss,this_side_up,0.9096434359805511,0.9618680377035133,0.999849537037037,0.9350270720533111,0.8779820101681658
rgb_image_0456.png,Dice_loss,this_side_up,0.9426694535682293,0.9572468162522741,0.9996788194444445,0.9499022115239958,0.9045845272206303
rgb_image_0463.png,Dice_loss,this_side_up,0.953359173126615,0.9691358024691358,0.9997125771604938,0.9611827536798229,0.9252664576802507
rgb_image_0465.png,Dice_loss,this_side_up,0.9518102687019049,0.9729206963249516,0.9997145061728395,0.9622497130468053,0.9272459137274179
rgb_image_0471.png,Dice_loss,this_side_up,0.9713109128345916,0.9800554016620499,0.9998297646604938,0.9756635642881766,0.9524835105666981
rgb_image_0478.png,Dice_loss,this_side_up,0.9230041022404544,0.9926470588235294,0.9996156442901235,0.9565596555295143,0.9167363142498955
rgb_image_0494.png,Dice_loss,this_side_up,0.9562222562375632,0.9506924364632476,0.9997058256172839,0.9534493284493284,0.9110398133294444
rgb_image_0505.png,Dice_loss,this_side_up,0.9551971326164874,0.9642695612844867,0.9997410300925926,0.95971190636957,0.9225443530938987
rgb_image_0510.png,Dice_loss,this_side_up,0.9593005261528939,0.9522273425499233,0.9997231867283951,0.9557508479802652,0.91525173482947
rgb_image_0512.png,Dice_loss,this_side_up,0.9544058949953945,0.9298534250673048,0.9996305941358025,0.941969696969697,0.8903050264929113
rgb_image_0514.png,Dice_loss,this_side_up,0.9640909695438223,0.9577222882811468,0.9997154706790123,0.960896076352068,0.9247352978696263
rgb_image_0526.png,Dice_loss,this_side_up,0.9551833408782254,0.9698176804044737,0.9997617669753086,0.9624448836855709,0.9276084407971864
rgb_image_0528.png,Dice_loss,this_side_up,0.9599865501008742,0.9585361759274803,0.9997661072530865,0.9592608147837043,0.9217110573042776
rgb_image_0529.png,Dice_loss,this_side_up,0.9423318667504714,0.963992927182125,0.9997149884259259,0.9530393325387366,0.9102914389799636
rgb_image_0534.png,Dice_loss,this_side_up,0.961864406779661,0.9675409836065574,0.9997916666666666,0.9646943445570447,0.9317966529838965
rgb_image_0535.png,Dice_loss,this_side_up,0.9567449821067372,0.9631892230576441,0.9997526041666667,0.9599562875653735,0.9229960972680876
rgb_image_0542.png,Dice_loss,this_side_up,0.9502868068833652,0.9528093201592686,0.9996826774691357,0.9515463917525773,0.9075712881022615
rgb_image_0545.png,Dice_loss,this_side_up,0.9564207650273224,0.9620722825340112,0.9997130594135802,0.959238199630061,0.9216692996313849
rgb_image_0547.png,Dice_loss,this_side_up,0.9613126079447323,0.8344827586206897,0.9993595679012346,0.8934189406099519,0.8073687264287787
rgb_image_0005.png,IoU,this_side_up,0.9340503246753247,0.9579604578563996,0.9997458526234568,0.9458543100791122,0.897270955165692
rgb_image_0007.png,IoU,this_side_up,0.9267212751826434,0.9246741771592666,0.9996759259259259,0.9256965944272446,0.861671469740634
rgb_image_0011.png,IoU,this_side_up,0.9185641575140637,0.9368852459016394,0.9997419945987654,0.9276342486135533,0.8650353178607467
rgb_image_0014.png,IoU,this_side_up,0.9104416853246489,0.947067541816642,0.9996672453703703,0.9283935242839352,0.8663567693201627
rgb_image_0040.png,IoU,this_side_up,0.9343110927494319,0.9552270327349525,0.9997444058641975,0.9446532999164579,0.8951118147635069
rgb_image_0049.png,IoU,this_side_up,0.9551366635249764,0.9740484429065744,0.9998201195987654,0.9644998572380318,0.9314338235294117
rgb_image_0052.png,IoU,this_side_up,0.9406563175476518,0.9568259044573256,0.9997501929012346,0.9486722156163298,0.9023562676720075
rgb_image_0053.png,IoU,this_side_up,0.9065491183879093,0.9493537325243999,0.9997284915123457,0.9274578018296611,0.8647284959154252
rgb_image_0062.png,IoU,this_side_up,0.9299754299754299,0.9380421313506815,0.9996903935185185,0.933991363355953,0.8761574074074074
rgb_image_0064.png,IoU,this_side_up,0.9244208873184139,0.9515053546170944,0.9996985918209876,0.9377675993229115,0.8828271466066742
rgb_image_0067.png,IoU,this_side_up,0.9280575539568345,0.9360955056179775,0.9997188464506173,0.9320592005593753,0.8727629855958097
rgb_image_0070.png,IoU,this_side_up,0.9379152348224513,0.9512081784386617,0.9997680362654321,0.9445149382858461,0.894863387978142
rgb_image_0159.png,IoU,this_side_up,0.9124487004103967,0.9496915045087803,0.9998562885802469,0.9306976744186047,0.8703784254023489
rgb_image_0173.png,IoU,this_side_up,0.8925049309664694,0.9789075175770687,0.9998760609567902,0.9337116327057003,0.8756652152878568
rgb_image_0177.png,IoU,this_side_up,0.9160521837776517,0.9286946520989074,0.9998688271604939,0.9223300970873786,0.8558558558558559
rgb_image_0178.png,IoU,this_side_up,0.8806179775280899,0.6063829787234043,0.9997627314814815,0.7182130584192441,0.5603217158176944
rgb_image_0213.png,IoU,this_side_up,0.9007858546168959,0.917,0.9995563271604938,0.908820614469772,0.8328792007266121
rgb_image_0232.png,IoU,this_side_up,0.9143672692673644,0.7843297286268108,0.9993166473765432,0.8443712246018672,0.7306595704238737
rgb_image_0268.png,IoU,this_side_up,0.9953789279112755,0.9328713728886964,0.9996817129629629,0.9631120053655265,0.9288486416558862
rgb_image_0271.png,IoU,this_side_up,0.9810671256454389,0.936907320773802,0.9996903935185185,0.9584788513775708,0.9202682563338301
rgb_image_0275.png,IoU,this_side_up,0.9745773170430705,0.9505296100144439,0.999702449845679,0.9624032661020049,0.9275311252055438
rgb_image_0276.png,IoU,this_side_up,0.9792280889841866,0.9433255873999483,0.9997135416666667,0.9609416096791162,0.924819643083154
rgb_image_0278.png,IoU,this_side_up,0.9614509246088193,0.9019215372297839,0.9995148533950617,0.9307353346185624,0.8704443013522215
rgb_image_0281.png,IoU,this_side_up,0.9786433848220282,0.9436601476492682,0.9997135416666667,0.9608334432282738,0.9246192893401015
rgb_image_0337.png,IoU,this_side_up,0.9691275167785235,0.9590132827324478,0.9998181905864197,0.9640438721983786,0.9305836862456269
rgb_image_0342.png,IoU,this_side_up,0.9956620532947738,0.767515923566879,0.9992857831790124,0.8668285226148729,0.7649579431836216
rgb_image_0347.png,IoU,this_side_up,0.9500230662771029,0.9716892104435357,0.999756462191358,0.9607340020216157,0.9244351339218914
rgb_image_0360.png,IoU,this_side_up,0.9651336543250871,0.9455107351984385,0.9997371720679012,0.9552214279845535,0.9142812205095943
rgb_image_0363.png,IoU,this_side_up,0.842934687445281,0.8880280391071758,0.9992746913580247,0.864893999281351,0.7619499841722064
rgb_image_0434.png,IoU,this_side_up,0.905055487053021,0.9434447300771208,0.9998249421296296,0.9238514789175583,0.8584795321637427
rgb_image_0456.png,IoU,this_side_up,0.9463157894736842,0.9540630685263797,0.9996817129629629,0.9501736373244755,0.9050769452035092
rgb_image_0463.png,IoU,this_side_up,0.9534491701244814,0.9657210401891253,0.9997010030864197,0.9595458697638001,0.9222375517371127
rgb_image_0465.png,IoU,this_side_up,0.9517311094263331,0.9712443584784011,0.999708236882716,0.9613887293381838,0.9256482733194051
rgb_image_0471.png,IoU,this_side_up,0.9770002787844996,0.970775623268698,0.9998186728395062,0.9738780047241907,0.9490859851049425
rgb_image_0478.png,IoU,this_side_up,0.8415574402467232,0.9877828054298643,0.9991550925925926,0.9088259783513739,0.8328882106066386
rgb_image_0494.png,IoU,this_side_up,0.9561229169851705,0.9517577233297824,0.9997087191358025,0.953935326418548,0.9119276757072032
rgb_image_0505.png,IoU,this_side_up,0.9542053277461838,0.9612543343886627,0.9997284915123457,0.9577168606834398,0.9188643896815103
rgb_image_0510.png,IoU,this_side_up,0.9594193850476042,0.9442396313364055,0.9996995563271605,0.9517689866067972,0.9079763663220088
rgb_image_0512.png,IoU,this_side_up,0.9604612850082372,0.8719712832784924,0.9994714506172839,0.9140796487927251,0.8417557031475599
rgb_image_0514.png,IoU,this_side_up,0.9632294164668266,0.9552120491478399,0.9997034143518518,0.9592039800995025,0.9216061185468452
rgb_image_0526.png,IoU,this_side_up,0.951421266355843,0.9692048414279149,0.999747299382716,0.9602307225258045,0.9235036496350365
rgb_image_0528.png,IoU,this_side_up,0.9618601538976246,0.9652509652509652,0.9997902199074075,0.9635525764558023,0.9296685529506872
rgb_image_0529.png,IoU,this_side_up,0.9415278214397989,0.9628677061565665,0.9997092013888889,0.9520782007470396,0.9085393599271955
rgb_image_0534.png,IoU,this_side_up,0.9601835163034573,0.9606557377049181,0.9997670717592593,0.9604195689584528,0.923853066372379
rgb_image_0535.png,IoU,this_side_up,0.9582749494005917,0.9641290726817042,0.9997603202160494,0.9611930975247911,0.9252856283824413
rgb_image_0542.png,IoU,this_side_up,0.9507882716958892,0.9516295531632503,0.9996807484567901,0.9512087264150944,0.9069571328179902
rgb_image_0545.png,IoU,this_side_up,0.9598782512451577,0.9534148687646008,0.999696662808642,0.9566356428817648,0.9168759085502841
rgb_image_0547.png,IoU,this_side_up,0.961483820047356,0.9131934032983509,0.9996031057098765,0.9367166474432911,0.8809661556262656
rgb_image_0005.png,CrossEntropy,this_side_up,0.925,0.9548387096774194,0.9997159529320988,0.9396825396825398,0.8862275449101796
rgb_image_0007.png,CrossEntropy,this_side_up,0.9202818762387139,0.9231278992710404,0.9996576003086419,0.9217026907807675,0.8547760278175496
rgb_image_0011.png,CrossEntropy,this_side_up,0.9316239316239316,0.8934426229508197,0.9996961805555555,0.9121338912133892,0.8384615384615385
rgb_image_0014.png,CrossEntropy,this_side_up,0.9348827470686767,0.9453737031547745,0.9997255979938272,0.94009895778503,0.8869686134286849
rgb_image_0040.png,CrossEntropy,this_side_up,0.9347143753923415,0.9434002111932418,0.9997202932098765,0.9390372083245744,0.8850802456905092
rgb_image_0049.png,CrossEntropy,this_side_up,0.944113263785395,0.974240676662822,0.9997907021604938,0.9589403973509935,0.9211195928753181
rgb_image_0052.png,CrossEntropy,this_side_up,0.9354713313896987,0.962022786328203,0.9997482638888889,0.9485612928655893,0.9021555763823805
rgb_image_0053.png,CrossEntropy,this_side_up,0.8970996216897856,0.9382748615141123,0.9996903935185185,0.9172253739040742,0.8471064539175994
rgb_image_0062.png,CrossEntropy,this_side_up,0.9234042553191489,0.9411400247831475,0.9996802662037036,0.9321877876649279,0.8729885057471264
rgb_image_0064.png,CrossEntropy,this_side_up,0.9220219435736677,0.9508991715498081,0.999690875771605,0.9362379389237043,0.8801196932859547
rgb_image_0067.png,CrossEntropy,this_side_up,0.9288040949278734,0.9344569288389513,0.999717399691358,0.9316219369894984,0.8719965050240279
rgb_image_0070.png,CrossEntropy,this_side_up,0.9340357306459002,0.9474907063197026,0.9997521219135802,0.940715109573241,0.8880662020905923
